X,Y,Z
-99.55811179696624,99.55811179696627,-56.88545101081563
-100.244955749467,100.24495574946701,-54.41955052582826
-100.39801696308182,100.39801696308183,-51.678036084729094
-99.51647091550699,99.516470915507,-48.45982222917878
-78.74093202093779,78.7409320209378,-36.18191819686338
-103.71702504640105,103.71702504640106,-44.84397207037336
-86.21432276611075,86.21432276611077,-34.96156435951476
-44.054883734267946,45.62016757735355,-109.84578923143596
-46.76190826684751,48.42337354101444,-112.03332140466172
-54.51919159802453,56.456275583110525,-125.59978907628135
-57.74006904048167,59.79159181177914,-127.99372051750281
-15.445575950996288,15.994362111211261,-32.96441677657402
-13.500400125753837,13.980073578520116,-27.75546995435561
-12.39371860052179,12.834071311430348,-24.556661136745593
-12.753149278872591,13.206272674568911,-24.363055898538093
-13.443898704643491,13.921564644188107,-24.771033334975822
-16.701000178302806,17.294391955254266,-29.689439454749746
-11.665578230402392,12.080059885477027,-20.013427257177863
-18.030754511548913,18.671392877224974,-29.859296642086402
-18.29828579598659,18.94842963214752,-29.255107358047027
-19.02693047491273,19.702963285157733,-29.37254592589098
-19.283470674230486,19.968618438257142,-28.74595526008392
-21.052299719447642,21.80029453449274,-30.305975735291693
-21.41650664337458,22.177441844711495,-29.77244778238616
-26.86234034298321,27.81676772451848,-36.06022569373867
-31.24061657214451,32.350605481963676,-40.49354143581487
-34.88863491642248,36.128239062727594,-43.65919842485846
-52.04289610344388,53.89199653256925,-62.864246344491235
-67.11827093982218,69.50300416739454,-78.2417753158458
-83.95994603978735,86.94306926842029,-94.43015708544947
-82.57713075366051,85.51112212126297,-89.5783221962368
-84.9147692959353,87.93181769447372,-88.81227632583804
-86.40951773167097,89.47967501116904,-87.09978640119607
-87.01613773337759,90.10784841188791,-84.49207336998647
-85.85382121274009,88.9042344205482,-80.26121295239737
-89.45766236321077,92.63612117794648,-80.47027701874133
-91.32834797573965,94.57327283729201,-78.9965399297041
-91.35402640585784,94.59986363008994,-75.92692175022368
-89.53389666438274,92.7150641077607,-71.44439834520594
-93.13908963933834,96.44835072039201,-71.29106122319912
-93.52042536644566,96.84323542554301,-68.59636160471636
-94.81067723907024,98.17933035207083,-66.56834351962021
-96.0824891920912,99.49633018286522,-64.4978919569668
-96.36675263305159,99.79069359308211,-61.76452254352989
-97.10087524169869,100.55089980837519,-59.33402363636338
-96.83223979404549,100.27271965897161,-56.319431316004454
-98.4801722461318,101.97920366818622,-54.41955052582826
-99.12492649468874,102.64686623751219,-51.93707331857669
-100.74188483290017,104.32127561286654,-49.93564353063869
-85.49018763462172,88.5276808272945,-39.987203751365485
-89.47012408321943,92.64902566677742,-39.37728697932411
-81.78344211284532,84.68923347398761,-33.75907590638496
-45.242788896116224,48.516951166447186,-114.90175582974295
-35.754496140775814,38.34200290406625,-87.25163844004094
-54.880596960556545,58.852234967976536,-128.77936287459028
-56.405036365109794,60.486996085748096,-127.35534917321576
-15.393259179060237,16.50724948892443,-33.462610137337876
-11.351233378963164,12.172707495787845,-23.770205727100567
-12.351738984383148,13.24561840124454,-24.92778754325155
-12.709952210378281,13.62975505631872,-24.73125633656907
-8.500563513831658,9.115738329810537,-15.953447655589022
-17.23730086062056,18.48474208821102,-31.211649566384352
-17.694423894832436,18.974946526731376,-30.920005795349613
-16.671254780834715,17.877731983816545,-28.12042657528822
-19.363976624870137,20.765322634160093,-31.53361655366726
-21.061831123334603,22.586048672488037,-33.11745305431269
-23.2395453613802,24.921361280743376,-35.28638059806311
-26.539040793013424,28.459636940496235,-38.91364312163651
-30.288528546304285,32.4804702857461,-42.887628087418356
-41.985839231794365,45.024300256303036,-57.40839095890319
-55.88668414148746,59.93113138036379,-73.78404314459036
-71.07731376818765,76.221087277611,-90.59635599802041
-78.54528876774737,84.22950999438542,-96.63853565526168
-81.29328216322799,87.17637212705334,-96.52516157922406
-81.60960260965938,87.51558427614738,-93.49056132335707
-82.70994565316579,88.695557726297,-91.38792434194926
-83.36721454410454,89.40039231901234,-88.81227632583804
-82.32747655729409,88.28540983533276,-84.52559868606981
-85.85850705085666,92.07197645077227,-84.91559165020759
-87.72905799338305,94.07789675204475,-83.53673519060486
-87.82731429036397,94.18326373048997,-80.47027701874133
-83.18510570615169,89.20510449937275,-73.28852536227642
-89.68911747616913,96.1798032111717,-75.92692175022368
-90.12741299201788,96.64981760811203,-73.25302190011013
-74.12115952770147,79.48521222825492,-57.78741110602131
-92.27626403423017,98.95417822828442,-68.94020229813904
-93.08277153665624,99.8190516382863,-66.56834351962021
-93.8609251251592,100.65351919819028,-64.17620737880328
-93.66909768426768,100.44780945285412,-61.14995527581851
-95.3312311369904,102.23022935943924,-59.33402363636338
-96.50425265899564,103.4881409358232,-57.17059052060378
-97.6570950597494,104.72441305398125,-54.96647610125815
-97.3183944591707,104.3612011278541,-51.93707331857669
-91.75928969051178,98.39979111819527,-46.32746802117459
-68.37509749809763,73.32331510184684,-32.57546822684635
-96.1117754964671,103.06726070732832,-43.08561477485647
-88.29485916246995,94.68464422186892,-37.123466761330484
-43.077262690152494,47.84214704826802,-111.50589574185531
-36.14823205096243,40.14667890474861,-89.90884642541313
-54.115025068935516,60.10082408185529,-129.42487211725955
-55.8969862713288,62.07989249417334,-128.63529171146914
-17.28573702487239,19.197755867869617,-38.29918820259039
-11.825738913838228,13.133813634811322,-25.240073159937193
-11.878723702263839,13.192659203932383,-24.43418427836783
-12.162255435999887,13.507553095770856,-24.12063944196933
-12.07436332117975,13.409939013096805,-23.096358394215688
-15.927189885693462,17.688936413112103,-29.394024596280975
-13.520425876180312,15.01595418390631,-24.080524725990653
-20.586550614963496,22.86368075014307,-35.39236916687891
-23.20496998018149,25.77173006622529,-38.51524623341437
-26.138634396776798,29.029894481605123,-41.89055676650002
-26.358937014236535,29.274565325605536,-40.79245226289874
-28.206964072876495,31.32700730467406,-42.15464634978743
-30.92982903123753,34.351055203619694,-44.63790539294112
-52.893709268025006,58.744415468805435,-73.71383312237843
-74.7596392627681,83.02899096934615,-100.59901744554664
-77.45678941904826,86.0244796872844,-100.626333866564
-78.62010059390583,87.31646763672188,-98.59076357372139
-78.96584340435645,87.70045392892054,-95.56472017412236
-78.8777312759978,87.6025954964572,-92.09866819983135
-79.14581183948695,87.9003291252507,-89.13154845039845
-81.7942653311273,90.84173471800956,-88.81227632583804
-83.23408376518273,92.44081508995329,-87.09978640119607
-84.23855282986493,93.55639100394811,-84.91559165020759
-85.21736201531797,94.64346873494203,-82.70553078740662
-86.17021316678203,95.70171714852741,-80.47027701874133
-87.09681603656588,96.73081389198602,-78.21051122416307
-87.99688837245921,97.73044549248068,-75.92692175022368
-88.87015600370925,98.70030745254223,-73.6202042003986
-90.61801726160984,100.64150403975171,-72.00754830009993
-90.53522137516023,100.5495498920844,-68.94020229813904
-87.30791542042564,96.96526350957339,-63.63916877455767
-92.0899835252473,102.27628819355385,-64.17620737880328
-93.75831444522579,104.12915739215845,-62.38526631496624
-93.53254821578341,103.87841859231393,-59.33402363636338
-94.21120188221214,104.63213984748441,-56.88545101081563
-94.86115790390313,105.35398913926302,-54.41955052582826
-93.12475392844946,103.42551715332502,-50.654742409350085
-95.59502184231864,106.16902761344913,-49.192198653794605
-85.70924539899585,95.1897605766912,-41.61911249424748
-82.80296387415359,91.96200794358452,-37.833281472204895
-85.76696421278379,95.25386381362519,-36.754082095248016
-41.606932953094706,47.8633011906029,-109.84578923143596
-50.29469187839914,57.85742458782547,-127.58672629375866
-51.48978177217346,59.232218245412554,-125.59978907628135
-48.36526866877635,55.637877083316454,-113.5202464984374
-20.700403913732174,23.813090679071635,-46.778734105939336
-11.888242906075691,13.675859056518759,-25.8790286540264
-10.644255707832293,12.244815484672175,-22.33116299866432
-11.572236683976888,13.312335482131031,-23.407766812793117
-7.43617030164938,8.554335385732571,-14.507633509448313
-14.343533382057219,16.500347650638545,-26.998772679682666
-22.747905395455522,26.16847169738438,-41.32234567481212
-23.21757373728512,26.708763319697027,-40.71091493214321
-25.27050688100081,29.070392750364466,-42.77929265191596
-26.015329637721045,29.927213318674685,-42.52365145770057
-26.498255056561806,30.48275546355307,-41.82511810842104
-27.518001793679918,31.655839893300453,-41.94439917399274
-32.20084066670586,37.042829788935926,-47.398159307459075
-45.53839950302858,52.385936103693005,-64.72778006040123
-65.99306482509724,75.91633687047994,-90.5717623543092
-75.18800616708636,86.49390689655458,-99.62508511537997
-19.296020834593705,22.197532753194977,-24.679614562138678
-76.65285852160332,88.1790267664342,-94.6138353206756
-78.50563839990438,90.31040620396654,-93.49056132335707
-80.36376347171252,92.44793458323988,-92.30638825106116
-80.59838692439301,92.71783799079664,-89.2574497134922
-79.59318116072193,91.56148103751296,-84.9492850126371
-82.59293872964403,95.01230737412304,-84.91559165020759
-83.55262671532694,96.11630211364222,-82.70553078740662
-84.48686376151988,97.19101889643805,-80.47027701874133
-85.39536529056845,98.23613035336751,-78.21051122416307
-87.14496141813882,100.24881046392069,-76.68999999999998
-87.13406276735101,100.23627300037306,-73.6202042003986
-85.791896881418,98.69228776794591,-69.53087865000481
-88.76660081062502,102.11429318894189,-68.94020229813904
-90.44234978017997,104.04202186195106,-67.23736649450869
-90.29099042425791,103.867902840761,-64.17620737880328
-91.01204397441286,104.6973800647738,-61.76452254352989
-91.24799191148495,104.96880711733051,-59.03809395889513
-90.09012798092397,103.6368370317524,-55.48094422105061
-93.00802945183645,106.99349869927386,-54.41955052582826
-93.6169573280906,107.69399009039282,-51.93707331857669
-94.19736857225477,108.3616768488751,-49.43877557566656
-86.59414482361248,99.61516845540451,-42.88660316881878
-91.5362764023901,105.30044048795959,-42.65690574482735
-92.47195419543598,106.37681466041785,-40.41695183807123
-46.891217647658486,55.882777092714036,-126.35273326771416
-24.34832679323619,29.017205929497095,-63.04169542301768
-51.72529701569039,61.6438085464516,-128.77936287459028
-52.896943410450135,63.04012234665658,-126.72016171929113
-20.4854894304551,24.413655624795588,-47.2488681996899
-11.647755618465727,13.881254603965926,-25.8790286540264
-10.854545870887677,12.935944037609039,-23.242515049256223
-11.509495957772533,13.716483156623957,-23.76152990514454
-11.541157530053521,13.754215949137006,-22.981164826151268
-16.327695808355138,19.458590138392662,-31.368098610892176
-17.271135859352974,20.5829382085666,-32.021367397862626
-23.55817916144302,28.075544650627783,-42.161025866992375
-24.027561561438514,28.634932812122898,-41.51497348241636
-25.235445047465973,30.074432296031343,-42.100534056104024
-26.09235798465169,31.09566136746288,-42.03476738538641
-26.427469781682273,31.49503205549478,-41.11384442299666
-29.123812831398872,34.708408571860964,-43.75401564535334
-42.44119646163653,50.57944835715202,-61.57096897606426
-64.33560742118549,76.67219127592854,-90.12003380501163
-72.57026869213426,86.48587842937815,-98.14186083113216
-74.77342120197154,89.11149334800969,-97.6097690853664
-76.61941374827661,91.31146159697087,-96.52516157922406
-76.91754769633768,91.66676380064695,-93.49056132335707
-67.43249082816143,80.36291320203752,-79.05259187690388
-78.96796200707578,94.11035242177566,-89.2574497134922
-79.95724188885433,95.28933027496642,-87.09978640119607
-81.735447309506,97.40851297339856,-85.76900753434316
-81.86244047584593,97.55985753561907,-82.70553078740662
-76.41352076396328,91.06608789322551,-74.28342811426096
-83.66790228906001,99.71152313780861,-78.21051122416307
-84.1109318848836,100.23950525025694,-75.54823464815885
-85.37142765138721,101.7417056084374,-73.6202042003986
-87.0504773755409,103.74271914934187,-72.00754830009993
-87.84501356889865,104.68961051222212,-69.63306285005167
-87.7310793145638,104.55382895529902,-66.56834351962021
-88.46449381291683,105.42787831857191,-64.17620737880328
-86.96932229368704,103.64600228898529,-60.239551048402106
-89.40213611529877,106.54531690100391,-59.03809395889513
-90.50220194394406,107.85632430438206,-56.88545101081563
-91.12656985300973,108.6004170031116,-54.41955052582826
-85.95080735887926,102.43218345631725,-48.66854154988487
-92.29184983017387,109.98914360227506,-49.43877557566656
-76.00474644624084,90.57892963151956,-38.41928306554412
-93.34468640478956,111.24386537248789,-44.397767092925484
-83.63557690983336,99.6729992509833,-37.30954891284494
-41.332806692752825,51.041765456493415,-113.7584642567245
-25.694816190963547,31.730455451911688,-67.95164434136696
-50.38901023642836,62.22524546158099,-128.13707312270012
-51.788685112706695,63.95369998637065,-126.72016171929113
-17.090844956260575,21.10543583926761,-40.26282957204887
-11.177911520250465,13.803571152357694,-25.366589553144184
-10.62712931798206,13.123411776906329,-23.242515049256223
-10.990140632167376,13.571693416583827,-23.17485564144512
-6.853405599657288,8.463251087598184,-13.938781062970294
-15.98560979740681,19.740584084296533,-31.368098610892176
-19.35329705252654,23.899331499743216,-36.6496328720817
-24.247152922719504,29.94274019833688,-44.32266788753099
-23.642068872118852,29.195523624785423,-41.72306815297445
-24.460894276645263,30.20668878853375,-41.681626742996976
-26.455619905837676,32.66996979609105,-43.53203355911377
-25.488570240830473,31.475762914545488,-40.5017390240768
-26.321399683697162,32.50422162542023,-40.39004706228228
-24.580308128521853,30.35415261466705,-36.422636987053565
-68.91951556864882,85.10851380549765,-98.60702343608794
-67.58468812868607,83.46013919542268,-93.35542579782701
-73.20682284760655,90.40289737347456,-97.6097690853664
-74.26773634108471,91.71301642990042,-95.56472017412236
-75.30602716262565,92.99519881307778,-93.49056132335707
-76.32137903878703,94.24905395783199,-91.38792434194926
-73.17606309654023,90.36491224434705,-84.48085049802532
-78.28203589253779,96.67026353146977,-87.09978640119607
-78.83159860268034,97.3489169595625,-84.49207336998647
-80.14731814397672,98.973695279907,-82.70553078740662
-81.04347900338607,100.0803617769896,-80.47027701874133
-82.73821220069873,102.17318298343656,-78.9965399297041
-83.59324203200569,103.22905689087018,-76.68999999999998
-83.5827875715492,103.21614670737937,-73.6202042003986
-84.37863963997827,104.19894216370496,-71.29106122319912
-85.14878915737877,105.14999761284967,-68.94020229813904
-83.77229576485175,103.45016983642877,-64.92476526199262
-86.61105005978554,106.95573944334416,-64.17620737880328
-88.18012290891824,108.89338304313449,-62.38526631496624
-87.96778873910397,108.63117218059563,-59.33402363636338
-85.13177208450078,105.1289832779401,-54.65494057260851
-89.2173522182429,110.17425456789432,-54.41955052582826
-89.80146235509302,110.89557051499385,-51.93707331857669
-91.26633328588184,112.70453546211581,-49.93564353063869
-85.59457681619688,105.70049952514258,-44.19269468117458
-82.69218354380764,102.11634232592264,-40.17276094292459
-84.79996459628303,104.71923515422296,-38.63850418056577
-41.66716056924298,53.33153350784795,-117.22292526893087
-36.75763773535209,47.04763083854846,-99.36464234709624
-49.79078203061301,63.72929482043263,-129.42487211725955
-51.430349631336625,65.8278456513937,-128.63529171146914
-17.84279355216022,22.83773430203609,-42.9668419250547
-10.094557446917428,12.920444334874288,-23.416313468587866
-10.139785740428053,12.978333910691585,-22.668655308007285
-10.644627783198805,13.624502258915271,-22.94426197497371
-10.889537471119146,13.93797236461193,-22.639019856227556
-13.393180996305608,17.14248994466872,-26.86411573917071
-18.93324860473275,24.233453121858965,-36.6496328720817
-23.135216303028397,29.61172651603809,-43.228337318248855
-22.784590931083443,29.16294650518256,-41.101892594367435
-24.049938924908602,30.782518081691375,-41.89055676650002
-24.866595962837483,31.82779142376003,-41.82511810842104
-19.91128970066342,25.485288638536378,-32.34129549868491
-25.750113920300404,32.958642840307014,-40.39004706228228
-34.639768701898795,44.33688209109907,-52.46731879358445
-69.47702687842981,88.92653918269986,-101.61005437937753
-68.13140160583221,87.20421737497102,-96.19852178253197
-67.1108272988265,85.89794183068781,-91.46693871767837
-72.65581216679223,92.99519881307779,-95.56472017412236
-73.3041292068047,93.82500678344995,-93.024275203469
-74.66488212708698,95.56669109724753,-91.38792434194926
-75.63545292424904,96.80896506752609,-89.2574497134922
-76.2010252014234,97.53286457109579,-86.66537440420717
-77.5071880163242,99.20467673630984,-84.91559165020759
-77.62761169471952,99.35881201578982,-81.88259700620861
-80.08131493606767,102.49940894743841,-81.27901674808896
-80.13705209066728,102.57074925207046,-78.21051122416307
-80.96520112009415,103.63073167249418,-75.92692175022368
-81.76868736493229,104.65914716815699,-73.6202042003986
-76.58268841576394,98.02137120860688,-66.13981768327307
-83.30070008914385,106.62003403492491,-68.94020229813904
-83.60966471417318,107.01549072137486,-66.23633252120743
-84.73122374178597,108.45102081377846,-64.17620737880328
-84.98190406262434,108.77187699279102,-61.45647070218999
-86.48988555396613,110.70200528413598,-59.63143666751285
-86.68293901340282,110.94910244410791,-56.88545101081563
-86.41249806995906,110.60295382154465,-53.878066950800715
-87.8523905886911,112.44593220215314,-51.93707331857669
-86.64668326364173,110.90269720058231,-48.45982222917878
-88.9148075586704,113.80576391277808,-46.9254183027919
-89.40546843118018,114.43378119079154,-44.397767092925484
-82.54568453165574,105.65365818994242,-38.44579383700157
-46.15319412553059,61.247357265526894,-132.8309764324572
-38.536232466024025,51.139307738797505,-106.56939184465989
-48.42822162708555,64.26642073050942,-128.77936287459028
-49.773430925625554,66.05157376413256,-127.35534917321576
-16.841609365805873,22.349570496646482,-41.489015282315506
-11.521896634334755,15.290073263839568,-27.34224484132978
-9.91173824365846,13.153320909503938,-22.668655308007285
-10.405226203900733,13.808201551675467,-22.94426197497371
-10.805500730696561,14.339383789686428,-22.981164826151268
-13.026667008001056,17.286970995941243,-26.730130402951403
-18.50743290600346,24.560192999399067,-36.6496328720817
-23.07174803121014,30.61724375054831,-44.1016076592061
-22.495996032711325,29.853195042402852,-41.51497348241636
-21.593348451209422,28.655341243622566,-38.47699099044685
-24.307337107899734,32.256925836419974,-41.82511810842104
-27.208781233151853,36.107272238056765,-45.211203088025215
-24.796237286420194,32.90571828661485,-39.78871760218388
-18.306483278579233,24.2935238369192,-28.365978207042833
-65.57857339791089,87.02570623695162,-98.1152188549528
-68.97134201754298,91.52806226459062,-99.62508511537997
-70.00721161032783,92.9027076435698,-97.6097690853664
-71.73553684599136,95.19627269763296,-96.52516157922406
-72.01466713125352,95.56669109724754,-93.49056132335707
-68.39247000803151,90.75987316198741,-85.63665044643645
-73.9343838732889,98.11424125874358,-89.2574497134922
-74.86060504803545,99.34337827236618,-87.09978640119607
-75.76402295729342,100.5422543306061,-84.91559165020759
-76.64436241121604,101.71050424420224,-82.70553078740662
-71.18594685477392,94.46694214577344,-73.91293797090219
-78.33474042495752,103.95371163391887,-78.21051122416307
-78.35676549386997,103.98293988756497,-75.17143625589505
-79.92967962403293,106.07026743885129,-73.6202042003986
-80.69074781409783,107.08023903937695,-71.29106122319912
-81.83539254379694,108.59923390051925,-69.28576650020979
-79.71135027864116,105.78053461164139,-64.60095164433821
-81.59247512352653,108.276871595868,-63.220748127301285
-83.48702316597343,110.79102176490824,-61.76452254352989
-84.96847838976711,112.75697924810618,-59.93034048768481
-84.73340795222646,112.44503024125179,-56.88545101081563
-85.317977383851,113.22078007836672,-54.41955052582826
-83.7562583580611,111.14830893236618,-50.654742409350085
-86.408980050778,114.66858951788626,-49.43877557566656
-80.63490022074001,107.00612677981148,-43.53475117365784
-88.27303809026024,117.14227808638107,-44.84397207037336
-74.85888142389267,99.34109094587306,-35.667834809008625
-43.964289705640574,60.51165349720062,-129.55136793897734
-27.46769091559737,37.80603317331851,-77.77315650585234
-44.322580795116494,61.00479887502119,-120.67495090425045
-48.6130912798587,66.91017993581238,-127.35534917321576
-19.206794731792147,26.435885019039695,-48.444978992807904
-9.832181345741029,13.532836643071885,-23.889354379139906
-9.347708867595287,12.866017483186221,-21.888976344687666
-9.715472676597852,13.372200940900964,-21.93465667059381
-9.988823997912554,13.748436757495428,-21.751331190623183
-13.242218556080388,18.226350207516933,-27.821007718959347
-18.71984079582241,25.76565042546867,-37.955082122598355
-23.571076219889598,32.44280315510406,-46.13151027829323
-22.982863561619794,31.63319788686921,-43.425818865979124
-22.960993963636486,31.60309696759701,-41.89055676650002
-22.924123402523925,31.552348993884053,-40.38656058110377
-20.28641189359466,27.921850561575074,-34.51330535169746
-24.707416352674777,34.006841169375384,-40.59250301569416
-26.14523121183845,35.985823546513075,-41.479132796385784
-66.33121188989045,91.29708080818777,-101.61005437937753
-67.02747578450206,92.25540584460802,-99.12820293043622
-68.37517335999233,94.11035242177567,-97.6097690853664
-69.36606657478913,95.47419992773955,-95.56472017412236
-70.33583021374308,96.80896506752609,-93.49056132335707
-71.28416887745543,98.11424125874358,-91.38792434194926
-71.13571503497354,97.90991207392702,-87.92857941128112
-73.11542240082903,100.63474550011412,-87.09978640119607
-73.62871397826036,101.34123074722075,-84.49207336998647
-75.60992739234176,104.06813707095735,-83.53673519060486
-76.4553537781639,105.23176666349222,-81.27901674808896
-72.77720038362271,100.16922283052605,-74.39613958166727
-77.29921892889632,106.39324740027602,-75.92692175022368
-77.67696711048757,106.91317316790905,-73.25302190011013
-76.48047320136271,105.26634058343573,-69.18409194598684
-79.52897002713672,109.46223649904485,-68.94020229813904
-80.22406439033408,110.41895181357111,-66.56834351962021
-80.89472172637018,111.34203244572257,-64.17620737880328
-81.13405162036884,111.6714417848506,-61.45647070218999
-82.16191566805671,113.08617527679048,-59.33402363636338
-82.7580662741569,113.90670619290474,-56.88545101081563
-84.16647842464688,115.84521921341106,-54.96647610125815
-83.87456684593792,115.44343739409986,-51.93707331857669
-82.31086719131052,113.29118946042368,-48.21812785749183
-84.04422071723681,115.67694591529359,-46.45850258928928
-84.93160223830222,116.89832179744825,-44.176332305751075
-81.61526344868844,112.33377304526657,-39.81522181804591
-42.90151976034737,61.269719931947535,-129.55136793897734
-22.38833316501012,31.973853383887583,-64.96160087676523
-46.15585472459113,65.91739192440343,-128.77936287459028
-43.138781990822494,61.608565513475774,-115.81350759787347
-15.116602647363836,21.588745939545234,-39.07288312621964
-9.26450434462615,13.231083413231499,-23.06768997939391
-8.33664466050447,11.905962454816754,-20.005018095074277
-9.246538637234256,13.205425724030052,-21.39308806776853
-9.894671817087286,14.131055832940586,-22.080060464384974
-10.686055265512644,15.261268527377961,-23.00683644870222
-16.04044765438929,22.90813334486729,-33.3281841920683
-21.989166948375367,31.403784947241867,-44.1016076592061
-22.65268572271556,32.351387962251785,-43.86225560134902
-17.449768913363496,24.920852691730595,-32.624398413047345
-24.722637551128482,35.307585540051896,-44.63405223533622
-23.23084313545007,33.17708231883175,-40.5017390240768
-24.110152079755117,34.43286563495152,-40.59250301569416
-27.915898219844546,39.86803439908674,-45.385400416198706
-63.12962158514562,90.1584432332097,-99.10129319794478
-65.73504323233979,93.87937096537281,-99.62508511537997
-66.72230736948619,95.28933027496642,-97.6097690853664
-67.68924724545433,96.67026353146976,-95.56472017412236
-68.63556832099103,98.02175008923555,-93.49056132335707
-67.84351556422028,96.89058152341883,-89.13154845039845
-70.46520740499557,100.63474550011411,-89.2574497134922
-70.99211861227717,101.38725269052341,-86.66537440420717
-72.93470795774566,104.16155779217272,-85.76900753434316
-73.04802732901624,104.32339462637805,-82.70553078740662
-74.607161695539,106.55006926417069,-81.27901674808896
-74.6590888012438,106.62422885667885,-78.21051122416307
-71.39396880715461,101.96115424534655,-71.86370376641305
-76.17918967411804,108.79515788832116,-73.6202042003986
-76.90454674146277,109.83107513822584,-71.29106122319912
-78.38643600897852,111.947432341841,-69.63306285005167
-78.28476945132418,111.80223745017462,-66.56834351962021
-72.87007942784626,104.06925868601822,-59.24210608047194
-79.56961422845345,113.6371859576048,-61.76452254352989
-79.77589776534559,113.93178937964103,-59.03809395889513
-80.75751568740483,115.33368505841226,-56.88545101081563
-81.3146557362438,116.12936350863784,-54.41955052582826
-81.43881280528143,116.30667817930687,-51.678036084729094
-82.35446597306365,117.61436642574216,-49.43877557566656
-82.83681942477352,118.30323854634679,-46.9254183027919
-84.1310579927142,120.15160277740004,-44.84397207037336
-83.72568839187906,119.57267498997348,-41.85659189311173
-42.24603668499325,62.63232506352833,-130.8533808327466
-33.05402270099975,49.00460390883629,-98.37594763628819
-44.998407849205286,66.71288312244906,-128.77936287459028
-46.24834589409915,68.56599248086785,-127.35534917321576
-14.590883925595602,21.631875004187986,-38.68410144321442
-9.882778064660338,14.651821019139291,-25.240073159937193
-8.892996961191013,13.1844101877642,-21.888976344687666
-8.924966483322072,13.231806953457713,-21.180223284875545
-9.694897383283136,14.373276454191874,-22.19073722803954
-11.11775008055363,16.482742327108184,-24.55195313876374
-14.801326466249364,21.943868901075906,-31.544631346050725
-19.494906236821542,28.902387071527198,-40.104808371818876
-24.529628465513365,36.36666973508917,-48.718272690552325
-22.735548162729657,33.70683630380453,-43.60014281949106
-23.98245727317703,35.55545508223674,-44.411438971097574
-21.978927060075033,32.58509938905571,-39.304731736862635
-22.92518968112853,33.98799141699218,-39.590270545246504
-33.91304156643069,50.27815174994029,-56.55369136701605
-53.774178064383335,79.7234975121087,-86.58637673590553
-62.50430647693699,92.66644514666483,-97.16533299969639
-65.04911711780183,96.43928207506691,-97.6097690853664
-65.66267359461106,97.3489169595625,-95.08808914380843
-66.91439936924074,99.20467673630982,-93.49056132335707
-67.81660684853118,100.54225433060608,-91.38792434194926
-69.38858468595653,102.87280731573998,-90.15450199661953
-69.5587804922768,103.12513297519496,-87.09978640119607
-69.69774202106234,103.33115191389727,-84.07066739600026
-71.2162074767013,105.58236953046251,-82.70553078740662
-70.58656267895752,104.64888272930048,-78.87685877439733
-72.78686848233127,107.91097023217448,-78.21051122416307
-73.53905954646555,109.02613934472402,-75.92692175022368
-73.16313077774078,108.46880202527161,-72.5241421538282
-71.6768836828928,106.26535009288455,-68.1540750065877
-75.66034616565027,112.17107608935562,-68.94020229813904
-77.08867332885603,114.28865819179101,-67.23736649450869
-76.95966195340746,114.09739096205683,-64.17620737880328
-72.6923085149803,107.77077931539607,-57.877524466582
-78.1652142478016,115.88469573922656,-59.33402363636338
-78.33968626752389,116.1433611457644,-56.60173364026553
-79.27553426906302,117.53081286530697,-54.41955052582826
-79.79455486336957,118.30029254028015,-51.93707331857669
-81.09618983443922,120.23004574363922,-49.93564353063869
-78.76556695338826,116.77475522787037,-45.76682559678867
-79.99619646433133,118.59923850749448,-43.73677045495685
-80.00980045678392,118.61940725572065,-41.0277758427704
-39.731300270013804,61.18083725259114,-126.35273326771416
-37.40378970605445,57.596785282241804,-114.29654462468412
-43.60866468151248,67.1514548617995,-128.13707312270012
-45.49736684251688,70.05980114661106,-128.63529171146914
-16.676919520786512,25.680204074414636,-45.3962135781621
-9.482257365946005,14.601395895693006,-24.864297426308926
-8.79244528590015,13.539178442014336,-22.219785858556875
-9.002311035636842,13.862343357138547,-21.93465667059381
-9.442572540939377,14.540286624070188,-22.19073722803954
-10.508365889300928,16.18146445987877,-23.826333263405548
-15.004430987904676,23.104797580248242,-32.83199217289653
-22.960651962877325,35.356303503975326,-48.49672338774315
-27.619180191741393,42.529807906544306,-56.3202510253864
-16.56941376927989,25.51465973426103,-32.624398413047345
-22.44238525849201,34.55824276398073,-42.670041540988464
-22.058828058503657,33.96761647009984,-40.5017390240768
-22.44044802495317,34.555259685927545,-39.78871760218388
-26.112872740831,40.21029783815454,-44.70969983366316
-52.637149996264235,81.0541030743002,-87.02039275543423
-62.418656422665194,96.11630211364222,-99.62508511537997
-63.04012234665658,97.07327571620122,-97.12293833105565
-64.27426924158821,98.973695279907,-95.56472017412236
-65.17284764322822,100.35738467783295,-93.49056132335707
-66.71540311663435,102.73271180607145,-92.30638825106116
-66.91017993581238,103.03264180568695,-89.2574497134922
-67.74840461851028,104.32339462637806,-87.09978640119607
-67.54517784363672,104.01045283604122,-83.65136319307763
-69.0167465957429,106.27646999925388,-82.29303523172416
-70.13826792586686,108.00346140168249,-80.47027701874133
-70.89247657817677,109.16484088078035,-78.21051122416307
-52.79652854447761,81.29952451667762,-55.96750876769396
-72.33588711608985,111.38749819651346,-73.6202042003986
-72.66043736690571,111.88726175674203,-70.93549557197265
-73.69116751804123,113.47444700362291,-68.94020229813904
-74.33523866773352,114.46622960123787,-66.56834351962021
-75.3323884384276,116.00170559680542,-64.4978919569668
