X,Y,Z
-99.55811179696624,99.55811179696627,-56.88545101081563
-93.93628640053308,93.93628640053309,-50.99479016937632
-100.90126411735177,100.90126411735179,-51.93707331857669
-101.02046977078135,101.02046977078136,-49.192198653794605
-87.8967756624656,87.89677566246561,-40.38908183029538
-99.65022232487912,99.65022232487914,-43.08561477485647
-82.42067546234797,82.42067546234799,-33.423167488641965
-44.944851420423085,46.54175609466125,-112.06482137020755
-29.080531962940565,30.113772388780532,-69.6718484077018
-55.89935150422295,57.885473003857335,-128.77936287459028
-57.165545754194355,59.196655532850045,-126.72016171929113
-15.064223321993119,15.59945990363475,-32.150522426425695
-13.500400125753837,13.980073578520116,-27.75546995435561
-13.0944670683104,13.55971759216775,-25.945109851795014
-13.474220178148382,13.952963449161219,-25.740558054414866
-13.647077214453947,14.13196215020763,-25.14539956236544
-16.953403473144633,17.555763218363595,-30.138137871633855
-14.536205581751135,15.052681527394983,-24.938266004472567
-17.76231154937862,18.3934120523739,-29.414749630268947
-18.482186625590117,19.138864515933204,-29.549126075060673
-19.41129996710188,20.100989546015885,-29.9659107135914
-16.764244037713635,17.359882888835287,-24.99053293975958
-20.226827240314712,20.945492759150735,-29.117661429674826
-23.084513078208882,23.90471307158015,-32.09124959767434
-25.29799942409093,26.19684528190253,-33.96024163140655
-30.16610856928864,31.237919872595857,-39.10078293387304
-39.93132601764918,41.35009856112979,-49.96955857254348
-48.767704638467904,50.500436487118485,-58.908039859164596
-65.46111492581177,67.7869688802064,-76.30997900023814
-76.73361299945121,79.45998234760584,-86.30266539045309
-81.75547457414488,84.6602722398612,-88.68700299791364
-81.5852135675906,84.48396180631772,-85.32989716094308
-86.40951773167097,89.47967501116904,-87.09978640119607
-87.01613773337759,90.10784841188791,-84.49207336998647
-89.3575821238069,92.53248505623236,-83.53673519060486
-89.45766236321077,92.63612117794648,-80.47027701874133
-83.05152779883413,86.00237464231292,-71.83731532871184
-91.35402640585784,94.59986363008994,-75.92692175022368
-91.80045804946336,95.06215713007882,-73.25302190011013
-93.13908963933834,96.44835072039201,-71.29106122319912
-93.98919844937504,97.32866416320546,-68.94020229813904
-94.81067723907024,98.17933035207083,-66.56834351962021
-95.60327577802677,99.00009016582644,-64.17620737880328
-95.40788742329993,98.79775960154511,-61.14995527581851
-97.10087524169869,100.55089980837519,-59.33402363636338
-97.80541998310987,101.28047724552822,-56.88545101081563
-99.46991443168307,103.00411170416189,-54.96647610125815
-100.12114856816623,103.67848439386542,-52.45904958329107
-91.61194343435504,94.86694453154159,-45.410122692016465
-87.6543820382482,90.76876973718562,-40.999484633766194
-97.89590893177291,101.37418129493183,-43.08561477485647
-85.1210877015889,88.14546665782096,-35.136809930144125
-43.25199225579364,46.38208314134299,-109.84578923143596
-45.909681805619904,49.23210625553625,-112.03332140466172
-54.60687884129775,58.558708221516596,-128.13707312270012
-51.2932134381272,55.005237127665175,-115.81350759787347
-15.393259179060237,16.50724948892443,-33.462610137337876
-12.296644321591117,13.186536608777002,-25.749956460141277
-12.601260663528407,13.513197642432733,-25.4313622555275
-12.646561059269011,13.561776369376691,-24.60790868099933
-10.075759171901558,10.804928865691437,-18.90969890145518
-15.67513486593429,16.80952415564488,-28.38302935577704
-17.694423894832436,18.974946526731376,-30.920005795349613
-18.059754705992578,19.366715857427447,-30.46249444651296
-18.60470424116767,19.951102687491716,-30.29716576304238
-21.061831123334603,22.586048672488037,-33.11745305431269
-23.59076611206667,25.297999424090932,-35.8196659480965
-26.27497292498533,28.17645882149998,-38.52644590315068
-33.307048624683254,35.717436768380956,-47.16176000168456
-43.04871581226653,46.16409584381941,-58.86169129514135
-57.877351556383765,62.065860828164304,-76.41220927545952
-70.72281418684057,75.84093301885754,-90.14450478741313
-73.60223450583868,78.92873327196041,-90.55682747098282
-81.29328216322799,87.17637212705334,-96.52516157922406
-81.60960260965938,87.51558427614738,-93.49056132335707
-81.88696794331952,87.81302218121009,-90.47859930142842
-83.78509444599703,89.84851365035003,-89.2574497134922
-82.32747655729409,88.28540983533276,-84.52559868606981
-86.72139939231498,92.99731519787211,-85.76900753434316
-86.85613928132001,93.14180603883331,-82.70553078740662
-84.80653037413101,90.94386957897594,-77.7025353370434
-88.77173624867278,95.19603228764058,-78.21051122416307
-89.68911747616913,96.1798032111717,-75.92692175022368
-90.57917852964422,97.13427683493,-73.6202042003986
-91.441648287879,98.05916241700353,-71.29106122319912
-86.46908466849956,92.72674078297393,-64.60162049224218
-93.08277153665624,99.8190516382863,-66.56834351962021
-93.39279180810338,100.15150767685955,-63.856127209166765
-94.61048776661784,101.45732672109398,-61.76452254352989
-95.3312311369904,102.23022935943924,-59.33402363636338
-96.98798223846977,104.00687740096464,-57.45715929813258
-96.6853907283316,103.68238773357335,-54.41955052582826
-94.91559473871236,101.7845138911785,-50.654742409350085
-97.92175406431306,105.00822508930162,-49.43877557566656
-81.4515762051099,87.34612170455082,-38.805403279606786
-88.72235104103129,95.14307313622777,-39.773035292787554
-92.35888257066001,99.04277576161981,-38.832180488746914
-44.389160649374304,49.29915733995864,-114.90175582974295
-41.37298127159365,45.949350776025724,-102.90398197247852
-53.84512525541568,59.80106997121009,-128.77936287459028
-55.34080196500861,61.46218724302255,-127.35534917321576
-21.75582879114273,24.162295725924388,-48.2033586520712
-14.017105705020478,15.56757301767942,-29.9171811641545
-12.613262953378344,14.008447688853416,-25.945109851795014
-12.914327310364648,14.342813531491409,-25.612176485526504
-12.07436332117975,13.409939013096805,-23.096358394215688
-16.330388617265257,18.136733970358993,-30.138137871633855
-13.520425876180312,15.01595418390631,-24.080524725990653
-19.58253269392654,21.748605881926647,-33.66626295432704
-23.6737414690618,26.292353548370876,-39.293305818789804
-26.138634396776798,29.029894481605123,-41.89055676650002
-27.026216681647767,30.015654475123508,-41.82511810842104
-29.653166046331997,32.93317731536441,-44.31596128548459
-29.128616011443967,32.350605481963676,-42.038396152561006
-41.607665385382646,46.20999388983138,-57.985354880073416
-67.30793652797314,74.75303665529593,-90.5717623543092
-77.45678941904826,86.0244796872844,-100.626333866564
-78.62010059390583,87.31646763672188,-98.59076357372139
-78.96584340435645,87.70045392892054,-95.56472017412236
-78.48432695002475,87.16567572864359,-91.63932417585845
-78.75107045612545,87.46192440476844,-88.68700299791364
-82.20426079227897,91.29708080818777,-89.2574497134922
-83.23408376518273,92.44081508995329,-87.09978640119607
-84.23855282986493,93.55639100394811,-84.91559165020759
-84.79233864912185,94.17143246534978,-82.29303523172416
-86.17021316678203,95.70171714852741,-80.47027701874133
-86.66241885433237,96.24836694499093,-77.82043467208159
-87.99688837245921,97.73044549248068,-75.92692175022368
-88.87015600370925,98.70030745254223,-73.6202042003986
-89.26889074756826,99.14314724916926,-70.93549557197265
-90.53522137516023,100.5495498920844,-68.94020229813904
-62.14318313852701,69.01699690497057,-45.296471699011114
-52.602633279309295,58.42114283297148,-36.658031338213625
-43.41132485097292,48.21316066480607,-28.885193573905614
-38.6022083115599,42.872095650861915,-24.487992512401306
-94.21120188221214,104.63213984748441,-56.88545101081563
-94.86115790390313,105.35398913926302,-54.41955052582826
-82.59424742339823,91.73020484132488,-44.9267262594959
-96.07419388335816,106.70120207898387,-49.43877557566656
-92.38463719985913,102.60353425211814,-44.8605817314339
-96.20331882838462,106.84460985890689,-43.956001929185156
-83.23216734631076,92.43868669117042,-35.667834809008625
-44.84745359706028,51.59109376236837,-118.40103525397855
-29.456056490473145,33.88531678795767,-74.72362742036373
-52.52994436165658,60.42878842672714,-128.13707312270012
-54.80502937418536,63.04597434888226,-128.63529171146914
-21.54520342354673,24.784921345598097,-48.6878104605426
-15.188672513359103,17.47256900699444,-33.06359857342411
-11.941507741340537,13.73713324022327,-25.052738598290812
-12.165557946287231,13.994873517625338,-24.60790868099933
-7.624417849075811,8.770889417028776,-14.874896000264236
-13.78111539360938,15.853359765075359,-25.94013566071337
-21.2100064065279,24.39932128702491,-38.52869973121211
-23.10177560517497,26.57555280690231,-40.5078683968342
-23.680169781240643,27.240919193968885,-40.08708325041049
-25.120543203909435,28.897879274007856,-41.061068166604635
-26.764566947319153,30.789112249147614,-42.24546753372573
-27.655936351679777,31.814515451087484,-42.15464634978743
-28.559583666774362,32.854042773642384,-42.038396152561006
-49.33115926424663,56.74900710917735,-70.11876705874171
-71.13287864327437,81.82901630590891,-97.62586715939919
-74.43987300565526,85.63327814324987,-98.63379895572865
-76.31724284789205,87.79294509842856,-97.6097690853664
-75.13503022804599,86.43296504993967,-92.74035585779005
-79.2946331828727,91.21804087575548,-94.43015708544947
-79.56413066462645,91.5280622645906,-91.38792434194926
-80.59838692439301,92.71783799079664,-89.2574497134922
-81.60809213472832,93.87937096537281,-87.09978640119607
-82.18100472919241,94.53843151414333,-84.49207336998647
-83.55262671532694,96.11630211364222,-82.70553078740662
-84.48686376151988,97.19101889643805,-80.47027701874133
-84.96945412933322,97.7461756091997,-77.82043467208159
-86.27785456410602,99.25131813335656,-75.92692175022368
-86.26706435670543,99.23890541965557,-72.88767092918444
-87.96372909099046,101.19069492762308,-71.29106122319912
-88.76660081062502,102.11429318894189,-68.94020229813904
-90.44234978017997,104.04202186195106,-67.23736649450869
-90.29099042425791,103.867902840761,-64.17620737880328
-91.01204397441286,104.6973800647738,-61.76452254352989
-91.70537437431973,105.49496545259258,-59.33402363636338
-89.19371622995506,102.60563327357612,-54.92889960229803
-93.00802945183645,106.99349869927386,-54.41955052582826
-93.6169573280906,107.69399009039282,-51.93707331857669
-95.1440678652949,109.45072980672693,-49.93564353063869
-89.67860304598196,103.16343174781144,-44.414211485097105
-94.79677191244507,109.05121151461276,-44.176332305751075
-90.1888135114387,103.7503617483064,-39.419053741642614
-43.503021738629656,51.84488244571592,-117.22292526893087
-30.03799656147241,35.79789031646728,-77.77315650585234
-51.72529701569039,61.6438085464516,-128.77936287459028
-53.16209044269358,63.3561122748984,-127.35534917321576
-20.588173373540297,24.53602958286911,-47.48570413712394
-11.823788901755703,14.09104290174291,-26.27014008626675
-11.699942959280046,13.94344905486933,-25.052738598290812
-11.742003199152068,13.993574496842186,-24.24154465031429
-11.95225020048461,14.244137116012402,-23.799747225134926
-16.246261085775412,19.36154001519636,-31.211649566384352
-14.571049667192254,17.36510078874504,-27.015301052883196
-25.140323490193552,29.961070838418777,-44.992519231256296
-24.759309750831562,29.506996345706373,-42.77929265191596
-25.61682995907475,30.52894913460233,-42.7368021476502
-26.09235798465169,31.09566136746288,-42.03476738538641
-28.06165324691336,33.44257607114198,-43.65618257731796
-27.981851796256954,33.34747240562798,-42.038396152561006
-50.05485505673234,59.65305334064324,-72.6163771227627
-73.26721578967623,87.31646763672188,-102.63125240332167
-72.20832296703962,86.05452831117249,-97.65237625816803
-74.40048720789238,88.66704792076533,-97.12293833105565
-75.85703784343998,90.40289737347456,-95.56472017412236
-76.53391982675434,91.20957390885174,-93.024275203469
-67.43249082816143,80.36291320203752,-79.05259187690388
-78.96796200707578,94.11035242177566,-89.2574497134922
-74.92532983544217,89.29253100769438,-81.61837590368245
-80.9221660201903,96.43928207506693,-84.91559165020759
-81.45414985063483,97.07327571620122,-82.29303523172416
-82.77777883911334,98.65071531848231,-80.47027701874133
-83.66790228906001,99.71152313780861,-78.21051122416307
-82.44542384415779,98.2546300592274,-74.05227937279275
-85.37142765138721,101.7417056084374,-73.6202042003986
-87.0504773755409,103.74271914934187,-72.00754830009993
-86.97094107958152,103.64793148289067,-68.94020229813904
-87.7310793145638,104.55382895529902,-66.56834351962021
-89.35357675675299,106.4874461110029,-64.82118898578848
-87.40525783581214,104.16553003745237,-60.541503054593186
-88.51256999777205,105.48517328459134,-58.45065510887189
-90.50220194394406,107.85632430438206,-56.88545101081563
-90.67207418976835,108.05877016362518,-54.14813188525581
-91.7231797261353,109.31142896278617,-51.93707331857669
-91.83154230880004,109.44057045997965,-49.192198653794605
-80.30210152856638,95.70031798953401,-40.59153294546179
-91.49633777420985,109.04108925162792,-43.51863240226788
-90.14946280120203,107.43594616377064,-40.21537144981049
-43.23526732884093,53.391108686418484,-118.9945229129638
-25.060408918792834,30.947027715422916,-66.27391226475916
-51.150542604053626,63.165659616970835,-130.07361698847262
-52.048276977115094,64.27426924158823,-127.35534917321576
-15.698151043126028,19.385602086014085,-36.98190356668917
-11.51832960617334,14.223952478696958,-26.13911721597534
-10.95077358862496,13.523079166452105,-23.950355012988926
-11.100593381799161,13.708091203035595,-23.407766812793117
-10.856301519032616,13.406415876340539,-22.080060464384974
-13.966881638030465,17.247662420465446,-27.40680687573582
-18.044894566579746,22.28358899024413,-34.171891191750866
-24.126219742999226,29.793400158569565,-44.1016076592061
-23.642068872118852,29.195523624785423,-41.72306815297445
-22.92150815175882,28.30570524010197,-39.058496241503924
-25.54568987152836,31.546299784076638,-42.03476738538641
-26.00347351506134,32.111615503783774,-41.3199284257771
-25.671522009969266,31.701689534038035,-39.39281324713474
-37.2236994270284,45.967440578152804,-55.157375752041894
-60.216077378159696,74.36066273198405,-86.15452538030496
-64.61079166149928,79.78768290426409,-89.24755197817943
-71.7572306322266,88.61280006856653,-95.67696615925489
-73.89732446077116,91.25559585215441,-95.08808914380843
-76.06286531805495,93.92981609917464,-94.43015708544947
-76.32137903878703,94.24905395783199,-91.38792434194926
-73.17606309654023,90.36491224434705,-84.48085049802532
-78.28203589253779,96.67026353146977,-87.09978640119607
-78.83159860268034,97.3489169595625,-84.49207336998647
-80.14731814397672,98.973695279907,-82.70553078740662
-81.04347900338607,100.0803617769896,-80.47027701874133
-81.91495323400517,101.1565428263747,-78.21051122416307
-83.59324203200569,103.22905689087018,-76.68999999999998
-83.16591667940249,102.70135402802515,-73.25302190011013
-84.37863963997827,104.19894216370496,-71.29106122319912
-85.14878915737877,105.14999761284967,-68.94020229813904
-86.75624054547168,107.13503476127393,-67.23736649450869
-86.61105005978554,106.95573944334416,-64.17620737880328
-85.14720428710936,105.1480404610605,-60.239551048402106
-87.96778873910397,108.63117218059563,-59.33402363636338
-88.1641410157466,108.87364704870079,-56.60173364026553
-89.2173522182429,110.17425456789432,-54.41955052582826
-89.80146235509302,110.89557051499385,-51.93707331857669
-83.41114815532492,103.00418968033466,-45.637741879238156
-83.89969063748933,103.60748940240605,-43.31762069633782
-87.80558260045173,108.43086428120144,-42.65690574482735
-90.94865579958145,112.31223643758825,-41.440111845082036
-46.74528066167854,59.83123082743239,-131.5092861336939
-28.200678377619166,36.09522231160194,-76.23314482591512
-24.973864726639665,31.965089180384325,-64.91641859595198
-23.341396499733953,29.87562513353529,-58.380457632877835
-19.719336531075157,25.23959978534894,-47.48570413712394
-12.897021741552809,16.507435058312726,-29.9171811641545
-10.55359824663986,13.507989765314234,-23.59378068102745
-11.023786325116724,14.10980306191764,-23.76152990514454
-11.333947925912542,14.506791807483856,-23.562935783517055
-13.527784703106981,17.314774832851313,-27.1341045909178
-18.93324860473275,24.233453121858965,-36.6496328720817
-23.135216303028397,29.61172651603809,-43.228337318248855
-22.784590931083443,29.16294650518256,-41.101892594367435
-23.929989354105903,30.62898963225731,-41.681626742996976
-24.866595962837483,31.82779142376003,-41.82511810842104
-18.8457399782771,24.121447187682342,-30.61055585508012
-25.879186903457864,33.123848725041604,-40.59250301569416
-30.114368193305523,38.544633577802806,-45.612895682497175
-59.20441693029248,75.7781980387981,-86.58637673590553
-66.78230946456647,85.4774581777005,-94.29366342530884
-71.61792498583175,91.66676380064695,-97.6097690853664
-68.08339760676107,87.14277505804812,-89.55058992193621
-73.67156768353405,94.29530658708543,-93.49056132335707
-74.29248947390221,95.0900502369135,-90.93212516775621
-75.63545292424904,96.80896506752609,-89.2574497134922
-76.5829844297533,98.02175008923557,-87.09978640119607
-77.5071880163242,99.20467673630984,-84.91559165020759
-78.40778216259636,100.35738467783295,-82.70553078740662
-80.08131493606767,102.49940894743841,-81.27901674808896
-80.13705209066728,102.57074925207046,-78.21051122416307
-80.96520112009415,103.63073167249418,-75.92692175022368
-82.59047633520295,105.7109890840835,-74.36009955338318
-80.10762566959764,102.53308515065696,-69.18409194598684
-82.0605142351095,105.03266852868941,-67.91381640254725
-84.02875990260051,107.55190810089482,-66.56834351962021
-84.3086250003443,107.9101190908949,-63.856127209166765
-86.26624106988963,110.41575339815613,-62.38526631496624
-86.05851545014318,110.14987672936954,-59.33402363636338
-86.68293901340282,110.94910244410791,-56.88545101081563
-87.28095811372248,111.71453198745368,-54.41955052582826
-87.41422496265739,111.88510577559666,-51.678036084729094
-86.64668326364173,110.90269720058231,-48.45982222917878
-69.9428648870211,89.52278464375377,-36.912841429178485
-83.77895551487453,107.23217306513982,-41.60370298938844
-85.05957488394134,108.87129111060129,-39.61664257078044
-46.15319412553059,61.247357265526894,-132.8309764324572
-30.313674118311955,40.227604262994525,-83.83045276192821
-48.67096909817502,64.58855750498016,-129.42487211725955
-49.5251849032324,65.72214016562786,-126.72016171929113
-16.020234384701357,21.259569081363175,-39.46557213009831
-10.53022064759014,13.974074780904816,-24.988930235812656
-10.316243954974464,13.69011811902172,-23.59378068102745
-10.615425716501042,14.087145726378838,-23.407766812793117
-11.190389520158092,14.8501484646411,-23.799747225134926
-13.091963448107137,17.373622298654265,-26.86411573917071
-17.781746081908317,23.597174057365446,-35.21258021230593
-22.956677207843292,30.464539610279733,-43.88164997336965
-22.95044529780868,30.4562695863395,-42.353631577936405
-19.15158203853242,25.415007770072908,-34.126029652809265
-24.79837788996139,32.908558963459335,-42.670041540988464
-24.866953682200027,32.99956211343813,-41.3199284257771
-25.29715450722729,33.57045789054739,-40.59250301569416
-29.29026694395747,38.869497071858234,-45.385400416198706
-41.19220409948333,54.66390114135038,-61.6296133161604
-35.64793016345049,47.306401124892986,-51.49135819073325
-33.23482459457429,44.10410187569245,-46.338705394037916
-37.449234054134045,49.696812125189304,-50.390552953608605
-42.60066265458357,56.53298877336312,-55.30484306849655
-72.98564156899606,96.85521769677955,-91.38792434194926
-73.9343838732889,98.11424125874358,-89.2574497134922
-74.86060504803545,99.34337827236618,-87.09978640119607
-76.52546404698296,101.55272078564761,-85.76900753434316
-76.64436241121604,101.71050424420224,-82.70553078740662
-74.09110045753545,98.32221119033001,-76.92938219232867
-78.33474042495752,103.95371163391887,-78.21051122416307
-76.80519758169989,101.92393972432728,-73.68294208859164
-80.73298625923847,107.13629134927413,-74.36009955338318
-80.69074781409783,107.08023903937695,-71.29106122319912
-74.79191730468857,99.2522265582489,-63.32242269996228
-82.13892230218272,109.00203149459279,-66.56834351962021
-82.82558747222483,109.91326695268427,-64.17620737880328
-83.48702316597343,110.79102176490824,-61.76452254352989
-84.1230279037087,111.6350285586459,-59.33402363636338
-81.00492462946525,107.49716575528348,-54.3823479192799
-85.317977383851,113.22078007836672,-54.41955052582826
-85.4482470125211,113.39365371450779,-51.678036084729094
-83.02083548071128,110.1723698112779,-47.500253457722245
-80.63490022074001,107.00612677981148,-43.53475117365784
-81.48628440632937,108.13595175450736,-41.3962036550674
-81.90866296096104,108.69646702819483,-39.026827603462785
-44.62872485674611,61.42617002650781,-131.5092861336939
-30.054441032609866,41.366389267151206,-85.09738781128422
-47.29924207950607,65.10182165022151,-128.77936287459028
-48.6130912798587,66.91017993581238,-127.35534917321576
-18.826474714577838,25.912419423352635,-47.48570413712394
-9.734349506742578,13.398182668627973,-23.65165133144243
-9.729196103406903,13.391089617447852,-22.78228241559324
-10.111968638174808,13.91793081395532,-22.829826990964982
-10.34462299996889,14.238152071247452,-22.526107273637347
-13.713902524908939,18.875567494388644,-28.81198391242075
-16.520201519190024,22.738106693553565,-33.495242410536996
-18.72801210386955,25.776897266131353,-36.653035050331894
-22.982863561619794,31.63319788686921,-43.425818865979124
-25.75932922805339,35.45467503295736,-46.9959029214358
-23.740674002608458,32.67623447699029,-41.82511810842104
-24.16611141688458,33.26179884229195,-41.11384442299666
-25.20653927159778,34.69382493107381,-41.4125259716513
-34.941205672282436,48.09244376679436,-55.433853248548836
-66.33121188989045,91.29708080818777,-101.61005437937753
-67.36345240502489,92.71783799079664,-99.62508511537997
-68.37517335999233,94.11035242177567,-97.6097690853664
-69.36606657478913,95.47419992773955,-95.56472017412236
-69.63597700972603,95.84569977053322,-92.56031469530606
-71.28416887745543,98.11424125874358,-91.38792434194926
-72.93652423467533,100.38851329861473,-90.15450199661953
-73.85024461238687,101.64614150686299,-87.97515380752344
-73.99777944292728,101.84920578025857,-84.91559165020759
-73.00935541288655,100.48875681555126,-80.6635239565221
-73.82570371008345,101.6123638526205,-78.48345880004416
-76.1269791674287,104.77979778613454,-77.82043467208159
-77.29921892889632,106.39324740027602,-75.92692175022368
-78.0663245284239,107.44907767855797,-73.6202042003986
-78.02548124591064,107.39286172293401,-70.58170331183005
-79.52897002713672,109.46223649904485,-68.94020229813904
-79.82394519993969,109.8682349938787,-66.23633252120743
-80.89472172637018,111.34203244572257,-64.17620737880328
-81.54073774652366,112.23119721619656,-61.76452254352989
-76.99125790129402,105.96937540967448,-55.59998302090193
-82.7580662741569,113.90670619290474,-56.88545101081563
-82.91340281046321,114.12050859306534,-54.14813188525581
-83.04000096160432,114.29475599946105,-51.420290804475194
-85.24275631170946,117.32658863856692,-49.93564353063869
-74.91417293837802,103.11051321943435,-41.411536304700334
-75.70515478298427,104.19920632977133,-39.37728697932411
-85.79976748672073,118.09324874935282,-41.85659189311173
-42.262799343034914,60.357532641097265,-127.622599348596
-26.53699991346313,37.898763531328036,-76.99930066876712
-46.15585472459113,65.91739192440343,-128.77936287459028
-47.43794361556241,67.74840461851028,-127.35534917321576
-14.37935723665787,20.53585037576574,-37.16727612973756
-9.59450329155458,13.70237075151433,-23.889354379139906
-9.494007561074147,13.558847974342607,-22.78228241559324
-9.386282173130521,13.405000176275397,-21.716403190066487
-10.094557446917426,14.416522096758891,-22.526107273637347
-9.766319154683819,13.947749233969029,-21.026665304903712
-14.586748953656048,20.832036443011514,-30.307748659238875
-23.232447963838574,33.17937425129596,-46.595139664435095
-22.880348999134,32.67652481667716,-44.303078598831064
-16.108166924595206,23.0048464856299,-30.116115466114227
-23.282903222310953,33.25143182811294,-42.03476738538641
-23.70013729673752,33.84730383985014,-41.3199284257771
-22.93428608745015,32.753554961845346,-38.61278328266224
-41.854375992343186,59.77424364689993,-68.04644431008415
-64.72775556423517,92.44081508995328,-101.61005437937753
-66.06454150773553,94.34994327060419,-100.12445793264042
-66.72230736948619,95.28933027496642,-97.6097690853664
-67.01572798196838,95.7083783378199,-94.6138353206756
-69.32536725053382,99.00688505551494,-94.43015708544947
-69.56098233752948,99.34337827236617,-91.38792434194926
-71.17339451303633,101.64614150686299,-90.15450199661953
-71.34796808767429,101.89545840951205,-87.09978640119607
-66.65730409123337,95.19649597269793,-78.38697071539914
-73.04802732901624,104.32339462637805,-82.70553078740662
-73.86480803316569,105.48987836095452,-80.47027701874133
-74.6590888012438,106.62422885667885,-78.21051122416307
-72.47295047090975,103.50209975774976,-72.94978456495974
-74.67074065215418,106.64086942433138,-72.16242648580312
-76.90454674146277,109.83107513822584,-71.29106122319912
-77.21941401537617,110.2807522078536,-68.59636160471636
-79.07154446445557,112.9258686169327,-67.23736649450869
-78.93921466463291,112.7368820770834,-64.17620737880328
-76.06835083283268,108.63686361806987,-59.046728018238305
-80.17577611697185,114.50287485045538,-59.33402363636338
-80.75751568740483,115.33368505841226,-56.88545101081563
-82.13188161278465,117.29648301527773,-54.96647610125815
-81.84702655323277,116.88966782976831,-51.93707331857669
-81.53502534513319,116.44408392631976,-48.9468515394511
-78.4038192892528,111.97225823891533,-44.414211485097105
-74.24539808973527,106.03341729163023,-39.574666451694604
-77.28855156701736,110.37949086442099,-38.63850418056577
-40.185673163302184,59.577710525321706,-124.47158614350631
-41.60179329968748,61.677194966251484,-123.8159686718541
-44.998407849205286,66.71288312244906,-128.77936287459028
-46.24834589409915,68.56599248086785,-127.35534917321576
-20.093511360140923,29.78985566291227,-53.272950135839245
-9.735642667944145,14.433683822881227,-24.864297426308926
-8.375109135322196,12.416609911063173,-20.61426159789144
-10.012682828858868,14.844412752163883,-23.76152990514454
-9.694897383283136,14.373276454191874,-22.19073722803954
-11.173478034742015,16.565362416842948,-24.675020316010837
-16.276409716223462,24.13076975279443,-34.68833319137312
-18.730500029602897,27.769108264615976,-38.532276342871256
-25.530701593842604,37.85082168177705,-50.706503116369646
-22.622154143202273,33.538722756390456,-43.38268619997683
-22.585827688077742,33.484866571898394,-41.82511810842104
-22.990570035740074,34.084921778846784,-41.11384442299666
-23.980387100152267,35.552385924512166,-41.4125259716513
-26.279775405867042,38.961369278019525,-43.82438846089989
-59.13325108562698,87.66865000081417,-95.21547591092332
-64.0866105286965,95.01230737412303,-99.62508511537997
-64.72468329267913,95.95828914907473,-97.12293833105565
-66.65503782348729,98.82015743184263,-96.52516157922406
-66.91439936924074,99.20467673630982,-93.49056132335707
-62.29038647679988,92.34929570407732,-83.94093115403136
-67.67537442583077,100.33286865322196,-87.92857941128112
-69.5587804922768,103.12513297519496,-87.09978640119607
-70.39821597376326,104.3696472556315,-84.91559165020759
-71.2162074767013,105.58236953046251,-82.70553078740662
-67.48057617233765,100.04406836585862,-75.40607836322889
-72.78686848233127,107.91097023217448,-78.21051122416307
-73.17228195682696,108.48236920620066,-75.54823464815885
-74.26884990067309,110.10809803906919,-73.6202042003986
-74.97601724374239,111.1565167401106,-71.29106122319912
-73.79228556285355,109.40156235283283,-67.23806263861344
-76.32162821317785,113.15146704219819,-66.56834351962021
-76.57582403809072,113.52832785057292,-63.856127209166765
-77.5742530350811,115.0085597113422,-61.76452254352989
-78.95078771116181,117.04935629390377,-59.93034048768481
-78.73236557905878,116.72553216618849,-56.88545101081563
-79.27553426906302,117.53081286530697,-54.41955052582826
-79.39657786067785,117.71026736972372,-51.678036084729094
-77.14108198541427,114.36635722041645,-47.500253457722245
-78.37272204930807,116.19233870640193,-45.53856260183981
-79.99619646433133,118.59923850749448,-43.73677045495685
-72.75874702760323,107.86927846101689,-37.30954891284494
-36.6766127424455,56.47703095348731,-116.63827349005741
-23.144843860715984,35.63993415407559,-70.72480355458396
-43.82725402287919,67.48805293003339,-128.77936287459028
-44.5964586179858,68.67252413604325,-126.0881422760095
-17.53196346879196,26.99685629246992,-47.72372721963462
-8.84119816676571,13.614251295144237,-23.18331725659382
-8.79244528590015,13.539178442014336,-22.219785858556875
-9.002311035636842,13.862343357138547,-21.93465667059381
-9.301990950647411,14.323809958622252,-21.86036019193593
-7.554713637404927,11.633238841892075,-17.12931646372081
-15.773724615152938,24.289405883733675,-34.51532440780998
-23.77850369964451,36.61568473901802,-50.22416255255043
-26.40386671359941,40.658389261501824,-53.842018156477465
-22.478481004560702,34.61382533869465,-44.25907459517661
-22.330453395049442,34.38588280913104,-42.45722382095367
-23.30604775595249,35.888166384380725,-42.79173224392455
-22.89377514585799,35.25332223655581,-40.59250301569416
-27.589310616540544,42.4838127942085,-47.23761374421532
-61.46218724302254,94.64346873494203,-101.61005437937753
-62.418656422665194,96.11630211364222,-99.62508511537997
-59.36895141889301,91.42016822836342,-91.46693871767837
-64.27426924158821,98.973695279907,-95.56472017412236
-64.20255035127545,98.8632578734707,-92.09866819983135
-66.05157376413256,101.71050424420224,-91.38792434194926
-66.91017993581238,103.03264180568695,-89.2574497134922
-63.48482566373338,97.75805877345991,-81.61837590368245
-66.87309209465053,102.9755315384983,-82.81901822219778
-69.0167465957429,106.27646999925388,-82.29303523172416
-70.13826792586686,108.00346140168249,-80.47027701874133
-70.89247657817677,109.16484088078035,-78.21051122416307
-72.34493482427729,111.40143044535411,-76.68999999999998
-72.33588711608985,111.38749819651346,-73.6202042003986
-72.29804192366947,111.3292217106565,-70.58170331183005
-73.69116751804123,113.47444700362291,-68.94020229813904
-74.33523866773352,114.46622960123787,-66.56834351962021
-75.70999360686373,116.58316656583551,-64.82118898578848
